open_date,close_date,open_price,close_price,time,Result%,Result(abs),mne_perc,mpe_perc,side
2020-06-30 17:00:00,2020-06-30 23:00:00,9134.01,9146.9,360,-0.14112093155141517,-290.5057969999616,-0.31574303071706894,0.5902117470858894,short
2020-07-01 01:00:00,2020-07-01 03:00:00,9134.52,9174.08,120,-0.4330824170290228,-890.2661519999674,-0.7168411695414708,0.0,short
2020-07-01 10:00:00,2020-07-02 06:00:00,9263.83,9196.79,1200,-0.723674765188902,-1481.1817599999777,-1.0495658922929239,0.28217270826428614,long
2020-07-02 07:00:00,2020-07-02 09:00:00,9241.99,9196.02,120,-0.49740369768847775,-1010.691823000001,-0.5621083770919348,0.0,long
2020-07-02 14:00:00,2020-07-04 12:00:00,9055.14,9169.75,1320,-1.2656899838103066,-2559.012080000015,-1.4893198779919536,0.1951377891451714,short
2020-07-05 00:00:00,2020-07-05 17:00:00,9076.72,9072.57,1020,0.0457213619016521,91.27094999997644,-0.34968578958037466,2.0237486669193134,short
2020-07-05 18:00:00,2020-07-05 20:00:00,9069.41,9087.81,120,-0.20287979041635162,-405.1808799999708,-0.22184464039006727,0.0,short
2020-07-06 02:00:00,2020-07-09 09:00:00,9200.08,9294.19,420,1.0229258876009837,2038.7896290000062,-0.30521473726315346,2.933887531412771,long
2020-07-09 14:00:00,2020-07-10 18:00:00,9218.21,9288.34,240,-0.7607767668560493,-1531.8145250000234,-1.0768901988563988,1.0111507548645469,short
2020-07-10 22:00:00,2020-07-11 04:00:00,9268.19,9206.93,360,-0.6609704807519076,-1320.7288440000266,-0.9704160143458487,0.1226776749289665,long
2020-07-11 06:00:00,2020-07-11 19:00:00,9200.37,9250.99,780,-0.5501952638861153,-1092.1163759999617,-0.7407310792935462,0.0,short
2020-07-11 22:00:00,2020-07-12 06:00:00,9272.47,9245.28,480,-0.2932336259917659,-578.8560669999861,-0.3338916167968096,0.007872767450327502,long
2020-07-12 07:00:00,2020-07-12 08:00:00,9267.28,9210.0,60,-0.6180885869424539,-1216.5527360000124,-0.9202268626824769,0.0,long
2020-07-12 10:00:00,2020-07-12 16:00:00,9215.75,9260.62,360,-0.4868838672924157,-952.388185000018,-0.6181808317282841,0.1047120418848128,short
2020-07-12 18:00:00,2020-07-13 14:00:00,9303.31,9234.56,1200,-0.7389842969867715,-1438.476874999993,-1.1008984974165117,0.43543641994086213,long
2020-07-13 18:00:00,2020-07-14 12:00:00,9242.61,9248.25,1080,-0.06102172438304135,-117.90476399997715,-0.35044213701540383,1.402309520795539,short
2020-07-14 14:00:00,2020-07-14 21:00:00,9268.89,9241.41,420,-0.29647562976796105,-572.493587999983,-0.3571085642401468,0.08199471565635545,long
2020-07-14 22:00:00,2020-07-14 23:00:00,9234.86,9245.89,60,-0.11943873540041577,-229.95233699999517,-0.1322164060960223,0.0,short
2020-07-15 01:00:00,2020-07-15 05:00:00,9234.77,9243.5,240,-0.09453402737696297,-181.7865359999705,-0.1647036147083157,0.5064554937480894,short
2020-07-15 07:00:00,2020-07-15 08:00:00,9245.46,9229.14,60,-0.1765190699002506,-339.12143999998807,-0.29192706474312563,0.0,long
2020-07-15 09:00:00,2020-07-15 10:00:00,9242.46,9204.98,60,-0.4055197425793519,-777.6912599999923,-0.4918603921466701,0.0,long
2020-07-15 14:00:00,2020-07-15 16:00:00,9185.46,9231.78,120,-0.5042752349909698,-963.1595520000265,-0.5640436080501283,0.0,short
2020-07-15 17:00:00,2020-07-17 07:00:00,9206.32,9162.88,840,0.47184977276480194,896.6841360000253,-0.2153955109098959,1.7278347917517498,short
2020-07-17 19:00:00,2020-07-18 03:00:00,9149.98,9153.42,480,-0.03759571059172271,-71.7824799999944,-0.09136631992638872,0.31562910520022125,short
2020-07-18 21:00:00,2020-07-19 01:00:00,9157.53,9157.43,240,0.0010919975146176293,2.084190000023227,-0.026972338610950167,0.19939874616845607,short
2020-07-19 02:00:00,2020-07-19 12:00:00,9154.79,9150.96,600,0.04183602245383833,79.84937200002605,-0.17826733327580108,0.5837381305305802,short
2020-07-19 18:00:00,2020-07-20 05:00:00,9208.99,9155.35,660,-0.5824742995703048,-1112.1932159999851,-0.8468898326526555,0.0,long
2020-07-20 06:00:00,2020-07-20 09:00:00,9147.72,9169.99,180,-0.24344864075420367,-462.1403590000118,-0.32423379814860814,0.06231060854506816,short
2020-07-20 15:00:00,2020-07-20 17:00:00,9172.07,9164.81,120,-0.07915334270235855,-149.89141199999722,-0.3366742730921068,0.03194480635233149,long
2020-07-20 18:00:00,2020-07-20 19:00:00,9160.78,9170.24,60,-0.103266315750396,-195.39913799997885,-0.1515154823060831,0.0,short
2020-07-20 22:00:00,2020-07-24 01:00:00,9180.71,9474.09,180,3.1956134111632006,6040.430158000032,-0.0802770156120712,5.264189806670736,long
2020-07-24 02:00:00,2020-07-29 21:00:00,9508.02,10977.78,1140,15.458107997248641,30153.15523200002,-0.32256978845227574,19.844720562220104,long
2020-07-29 23:00:00,2020-07-30 00:00:00,11025.86,10989.81,60,-0.3269586227287585,-736.3645100000431,-0.5879813456728086,0.0,long
2020-07-30 01:00:00,2020-07-30 02:00:00,11000.0,10941.64,60,-0.5305454545454599,-1190.9700280000106,-0.9700000000000066,0.0,long
2020-07-30 03:00:00,2020-07-30 04:00:00,11007.38,10984.28,60,-0.20985920355251247,-468.59273999996367,-0.5667106977318781,0.0,long
2020-07-30 08:00:00,2020-07-30 09:00:00,11022.27,10967.11,60,-0.5004413791351495,-1115.0869799999928,-0.6556725610967653,0.0,long
2020-07-30 10:00:00,2020-07-30 20:00:00,11010.73,11016.3,600,0.050587018299419834,112.15417799999705,-0.4607323946731921,1.4464980977646391,long
2020-07-30 23:00:00,2020-08-01 23:00:00,11049.53,11170.8,0,1.097512744885969,2434.47099599996,-4.80590577155771,8.601904334392497,long
2020-08-03 08:00:00,2020-08-03 16:00:00,11272.98,11190.74,480,-0.7295320314592928,-1635.9920960000018,-1.175022043860622,1.7743311883814257,long
2020-08-03 19:00:00,2020-08-03 21:00:00,11366.68,11284.33,120,-0.724485953682169,-1612.8247499999998,-0.9036939546112072,0.0,long
2020-08-03 23:00:00,2020-08-04 00:00:00,11311.66,11277.83,60,-0.299071931087037,-660.9570079999976,-0.537675283733773,0.0,long
2020-08-04 02:00:00,2020-08-04 03:00:00,11291.85,11239.26,60,-0.46573413568193117,-1026.2097060000233,-0.4725532131581679,0.0,long
2020-08-04 22:00:00,2020-08-07 09:00:00,11240.56,11630.56,660,3.4695780281409467,7609.328999999998,-0.11262784060580482,5.955041385838437,long
2020-08-08 04:00:00,2020-08-09 00:00:00,11742.13,11640.51,1200,-0.8654307182768286,-1963.877633999975,-1.3381728868612357,0.5632708886718274,long
2020-08-09 02:00:00,2020-08-09 03:00:00,11704.07,11685.96,60,-0.1547324990366649,-348.088688000018,-0.3583368862284702,0.0,long
2020-08-09 06:00:00,2020-08-09 07:00:00,11686.08,11654.64,60,-0.2690380349954862,-604.2956640000048,-0.479887182014841,0.0,long
2020-08-09 15:00:00,2020-08-09 16:00:00,11668.73,11648.22,60,-0.1757689140120666,-393.7386739999929,-0.38795995793887117,0.0,long
2020-08-09 17:00:00,2020-08-10 05:00:00,11683.78,11686.12,720,0.020027764987017433,44.7852600000042,-2.000893546437888,3.2829272718246982,long
2020-08-10 07:00:00,2020-08-11 01:00:00,11870.56,11751.77,1080,-1.000711002682258,-2238.193663999962,-1.3778625439743322,0.8208542815166303,long
2020-08-11 10:00:00,2020-08-12 08:00:00,11480.78,11559.19,1320,-0.6829675335647913,-1512.2387829999789,-0.8205888450087808,3.0989183661737325,short
2020-08-12 12:00:00,2020-08-12 14:00:00,11531.94,11568.98,120,-0.32119487267536123,-706.3379839999834,-0.5121427964418779,0.0,short
2020-08-12 16:00:00,2020-08-12 17:00:00,11498.71,11543.26,60,-0.38743476442140984,-849.2700150000164,-0.7330387495640892,0.0,short
2020-08-12 23:00:00,2020-08-13 01:00:00,11547.88,11553.32,120,-0.04710821380201829,-102.86278399999719,-0.18514220792042366,0.0,short
2020-08-13 02:00:00,2020-08-13 06:00:00,11513.43,11552.12,240,-0.3360423435935295,-733.4153780000051,-0.9438542641072215,2.1111866750394945,short
2020-08-13 07:00:00,2020-08-13 11:00:00,11466.34,11530.0,240,-0.555190235070649,-1207.636566000001,-0.729613808765481,0.2093082884337984,short
2020-08-13 12:00:00,2020-08-13 15:00:00,11521.77,11599.83,180,-0.6775000716035773,-1465.4984399999958,-1.0034048588020656,0.33145948929722174,short
2020-08-13 18:00:00,2020-08-15 07:00:00,11779.77,11749.33,780,-0.2584091200422462,-555.176896000019,-1.237205819808025,1.69977851859586,long
2020-08-15 08:00:00,2020-08-16 05:00:00,11793.02,11789.83,1260,-0.027049899008061627,-57.96517100001802,-0.40719001578900427,1.5176774057874876,long
2020-08-16 10:00:00,2020-08-16 14:00:00,11859.91,11818.11,240,-0.3524478684914074,-755.0542999999889,-0.49410155726308513,0.0,long
2020-08-16 15:00:00,2020-08-16 23:00:00,11842.86,11809.39,480,-0.28261754339746614,-603.323526000022,-0.6170806713918761,0.6189383307748235,long
2020-08-17 03:00:00,2020-08-18 09:00:00,11868.97,11941.37,360,0.6099939590377383,1298.5157200000249,-0.7496016924804709,5.047025984563114,long
2020-08-19 02:00:00,2020-08-20 09:00:00,11823.34,11842.04,420,-0.15816173771540637,-338.73741000000155,-0.7724551607244647,2.2188315653613966,short
2020-08-20 12:00:00,2020-08-20 13:00:00,11816.49,11859.69,60,-0.365590797267215,-781.7515200000198,-0.44395586168143797,0.0,short
2020-08-20 14:00:00,2020-08-20 16:00:00,11843.09,11826.34,120,-0.14143268353107172,-301.32412500001374,-0.23718472121718354,0.0,long
2020-08-20 19:00:00,2020-08-20 22:00:00,11830.0,11866.58,180,-0.30921386306001625,-657.8510620000015,-0.3603550295857921,0.3198647506339826,short
2020-08-21 01:00:00,2020-08-21 02:00:00,11825.25,11838.08,60,-0.10849664911946831,-230.1124650000129,-0.2846451449229391,0.0,short
2020-08-21 03:00:00,2020-08-22 16:00:00,11829.98,11667.01,780,1.3776016527500414,2918.6134329999913,-0.017328854317598945,3.830691176147382,short
2020-08-22 21:00:00,2020-08-23 09:00:00,11608.56,11620.08,720,-0.09923711468089443,-213.14188800001284,-0.5283170350155396,0.8134514530656713,short
2020-08-24 02:00:00,2020-08-24 21:00:00,11758.57,11680.1,1140,-0.6673430527691662,-1431.8970189999673,-0.693706802782989,0.5640992059408578,long
2020-08-24 22:00:00,2020-08-26 10:00:00,11669.57,11475.92,720,1.659444178320192,3536.8623299999745,-0.26059229260375366,4.729651563853684,short
2020-08-26 12:00:00,2020-08-26 14:00:00,11450.23,11460.04,120,-0.08567513490996521,-185.63463000001502,-0.24331388976466484,0.0,short
2020-08-26 17:00:00,2020-08-26 18:00:00,11448.08,11461.42,60,-0.11652608996443199,-252.2634020000114,-0.321800686228609,0.0,short
2020-08-26 19:00:00,2020-08-27 20:00:00,11455.18,11377.74,60,0.6760260423668638,1461.8039040000294,-1.196140086842812,2.8823641357010565,short
2020-08-29 02:00:00,2020-08-29 05:00:00,11558.28,11456.54,180,-0.8802347754164095,-1916.2423779999954,-1.0951456445076595,0.0,long
2020-08-29 06:00:00,2020-08-29 07:00:00,11447.38,11464.3,60,-0.1478067470460496,-318.93692400000873,-0.34610539704282384,0.0,short
2020-08-29 08:00:00,2020-08-29 09:00:00,11438.27,11492.6,60,-0.4749844163496746,-1023.4087770000042,-0.4990265136248745,0.0,short
2020-08-29 14:00:00,2020-08-29 18:00:00,11522.12,11465.84,240,-0.4884517779714206,-1047.427079999994,-0.5557137054639307,0.0,long
2020-08-29 22:00:00,2020-08-31 03:00:00,11612.61,11580.16,300,-0.2794376113552485,-596.2914650000166,-0.549661101165026,0.9841026263690835,long
2020-08-31 05:00:00,2020-08-31 16:00:00,11608.92,11632.61,660,0.20406721727775287,434.2424380000157,-0.010939863484289982,1.6526085113860753,long
2020-08-31 17:00:00,2020-08-31 19:00:00,11651.39,11612.22,120,-0.33618306485320704,-716.838419000007,-1.1705899467788772,0.0,long
2020-08-31 22:00:00,2020-09-02 01:00:00,11691.43,11790.62,180,0.8483992120724368,1802.946873000008,-0.16473605025219515,3.074217610677223,long
2020-09-02 06:00:00,2020-09-06 16:00:00,11406.01,10318.38,600,9.53558694056906,20436.132648000028,-0.5667187736991237,13.861201243905628,short
2020-09-06 17:00:00,2020-09-06 19:00:00,10211.07,10279.72,120,-0.6723095620733149,-1578.249769999995,-0.988437058995779,0.0,short
2020-09-06 21:00:00,2020-09-07 11:00:00,10209.33,10200.0,840,0.09138699601247025,213.08880300002056,-0.3084433552446613,3.2747496652571706,short
2020-09-07 12:00:00,2020-09-07 17:00:00,10163.38,10385.49,300,-2.1853950162249234,-5100.400774000009,-2.3767683585578943,0.7586058968571336,short
2020-09-08 03:00:00,2020-09-09 02:00:00,10172.78,10190.0,1380,-0.16927526202276413,-386.4305760000134,-0.444519590515074,2.4817208275417433,short
2020-09-10 14:00:00,2020-09-10 15:00:00,10270.09,10296.09,60,-0.25316233840209773,-576.9530000000086,-0.6125554888029205,0.0,short
2020-09-10 21:00:00,2020-09-11 00:00:00,10258.92,10284.53,180,-0.24963641396950734,-567.4766240000026,-0.2535354598729712,0.5743294615807519,short
2020-09-11 01:00:00,2020-09-11 03:00:00,10259.81,10293.61,120,-0.329440798611291,-747.0205600000045,-0.48275747796499796,0.0,short
2020-09-11 06:00:00,2020-09-11 07:00:00,10252.6,10289.43,60,-0.3592259524413312,-811.876837000018,-0.39112030119189634,0.0,short
2020-09-11 08:00:00,2020-09-11 09:00:00,10262.4,10289.46,60,-0.2636810102899857,-593.7965219999896,-0.3785664172123515,0.0,short
2020-09-12 08:00:00,2020-09-12 09:00:00,10294.01,10347.79,60,-0.522439748941381,-1173.4043079999974,-0.5924804813673172,0.0,short
2020-09-12 14:00:00,2020-09-13 06:00:00,10461.24,10324.88,960,-1.3034783639415652,-2912.3359720000008,-1.5099548428293312,1.1362897706199342,long
2020-09-13 10:00:00,2020-09-14 01:00:00,10280.15,10359.74,900,-0.7742104930375544,-1707.253253999981,-0.8840337932812364,0.6579670530099213,short
2020-09-14 06:00:00,2020-09-17 05:00:00,10469.92,10826.55,1380,3.4062342405672554,7453.139043999981,-0.18729847028440125,5.951143848281553,long
2020-09-17 06:00:00,2020-09-17 07:00:00,10877.65,10803.95,60,-0.6775360486869766,-1533.0042199999734,-0.7137571074634633,0.0,long
2020-09-17 12:00:00,2020-09-18 10:00:00,10860.86,10899.42,1320,0.35503634150518,797.868095999991,0.0,1.6312704518795018,long
2020-09-18 16:00:00,2020-09-19 02:00:00,10941.39,10900.28,600,-0.37572922635971084,-847.3675419999636,-0.5210489709259996,0.3528802099184892,long
2020-09-19 03:00:00,2020-09-19 20:00:00,10926.87,10939.63,1020,0.11677635040957199,262.37239599999157,-0.06241494590858615,2.314661014544879,long
2020-09-20 05:00:00,2020-09-20 06:00:00,10983.64,10951.17,60,-0.2956214879584486,-664.9758589999983,-0.4064226431310515,0.0,long
2020-09-20 19:00:00,2020-09-21 02:00:00,10953.94,10902.58,420,-0.4688723874697194,-1051.570319999999,-0.5928460444369834,0.31878940363011,long
2020-09-21 06:00:00,2020-09-24 06:00:00,10636.46,10410.0,0,2.129091821903144,4752.670727999997,-0.015418663728357339,4.697427527579659,short
2020-09-24 07:00:00,2020-09-24 09:00:00,10377.47,10406.97,120,-0.284269672665881,-648.0707499999844,-0.419562764334668,0.0,short
2020-09-24 14:00:00,2020-09-27 01:00:00,10653.87,10660.56,660,0.06279408327676882,142.74921299997368,-0.9163806203755163,1.5681625550152167,long
2020-09-27 10:00:00,2020-09-28 18:00:00,10754.82,10696.11,480,-0.5458947709027128,-1241.7575969999598,-1.197788526446744,1.8148141949377143,long
2020-09-28 22:00:00,2020-09-29 05:00:00,10689.94,10776.17,420,-0.8066462487160786,-1824.8768669999845,-0.8870021721356687,0.18653051373534846,short
2020-09-29 16:00:00,2020-09-29 22:00:00,10770.31,10742.23,360,-0.26071672960202563,-585.0636480000103,-0.3091833011306014,0.9027595305984822,long
2020-09-30 02:00:00,2020-09-30 10:00:00,10706.56,10777.39,480,-0.6615570267200663,-1480.701149999979,-0.8148275449817662,0.3869590232530364,short
2020-09-30 17:00:00,2020-10-01 10:00:00,10745.85,10716.23,1020,-0.2756412940809782,-612.8614960000268,-0.31500532763811484,1.6206256368737664,long
2020-10-01 14:00:00,2020-10-03 11:00:00,10617.74,10579.41,1260,0.3609996100865149,800.4338909999933,-0.44171358500019436,2.2955920939861008,short
2020-10-03 15:00:00,2020-10-03 16:00:00,10565.01,10568.36,60,-0.03170844135500452,-70.56004499999108,-0.07354465353085739,0.0,short
2020-10-03 17:00:00,2020-10-03 23:00:00,10558.45,10565.83,360,-0.06989662308387311,-155.48995799999102,-0.2023024212834153,0.3843367160899557,short
2020-10-04 00:00:00,2020-10-04 01:00:00,10562.28,10618.0,60,-0.5275376149846372,-1172.7221239999926,-0.7107366970010235,0.0,short
2020-10-04 18:00:00,2020-10-06 06:00:00,10666.62,10697.19,720,0.28659500385313913,633.7436129999987,-0.47793959098572353,1.2504429706879892,long
2020-10-06 10:00:00,2020-10-06 13:00:00,10735.01,10602.78,180,-1.2317641064144287,-2731.5941170000006,-1.4533754509776928,0.0,long
2020-10-06 14:00:00,2020-10-07 12:00:00,10571.35,10639.01,1320,-0.640031784020015,-1401.8678379999765,-0.7380325124038125,0.23819095952740463,short
2020-10-07 14:00:00,2020-10-07 19:00:00,10650.9,10641.27,300,-0.09041489451594889,-196.7688269999926,-0.12205541315757354,0.21303364034964659,long
2020-10-07 22:00:00,2020-10-08 07:00:00,10639.8,10639.84,540,-0.00037594691630362526,-0.8174280000384897,-0.09586646365533871,1.028120829338892,short
2020-10-08 10:00:00,2020-10-12 05:00:00,10896.96,11264.79,1140,3.3755285877896384,7339.459122000029,-0.6236601767832417,5.451428655331403,long
2020-10-12 08:00:00,2020-10-13 08:00:00,11489.08,11349.7,0,-1.2131519669111819,-2726.81638199999,-1.4595598603195428,2.0099955784101105,long
2020-10-13 16:00:00,2020-10-13 18:00:00,11446.58,11420.57,120,-0.22722944320487182,-504.54978300002404,-0.33704390306973725,0.0,long
2020-10-13 19:00:00,2020-10-13 21:00:00,11475.53,11422.7,120,-0.4603708935447855,-1019.9042820000031,-0.5111746472711923,0.0,long
2020-10-14 03:00:00,2020-10-14 04:00:00,11436.73,11417.39,60,-0.16910428068162967,-372.90807800000766,-0.34940057166689364,0.0,long
2020-10-14 08:00:00,2020-10-14 09:00:00,11530.98,11385.63,60,-1.2605173194299217,-2774.9785950000223,-1.507070517857102,0.0,long
2020-10-14 18:00:00,2020-10-14 19:00:00,11417.89,11391.7,60,-0.22937688136773687,-498.5999819999852,-0.2693142077914571,0.0,long
2020-10-15 00:00:00,2020-10-15 01:00:00,11403.79,11394.94,60,-0.0776057784298059,-168.30576000001747,-0.20116119290166257,0.0,long
2020-10-15 08:00:00,2020-10-15 11:00:00,11404.33,11381.33,180,-0.20167778378913973,-437.0460000000021,-0.3721393540874432,0.6283578254925968,long
2020-10-15 12:00:00,2020-10-15 23:00:00,11461.57,11275.57,660,-1.6228143264840682,-3509.6154000000097,-2.28214808267977,1.3590633743893763,long
2020-10-16 06:00:00,2020-10-17 09:00:00,11369.27,11356.74,180,0.1102093626064,234.47890200003167,-0.22358515542334795,1.005077722668214,short
2020-10-17 18:00:00,2020-10-23 11:00:00,11360.31,12788.19,1020,12.569023204472424,26771.03654400003,-0.12402830556560644,16.349641867167364,long
2020-10-23 13:00:00,2020-10-25 00:00:00,12852.97,12954.55,660,0.7903231704423175,1894.9037940000126,-0.10775719541863511,3.8670439594895236,long
2020-10-25 02:00:00,2020-10-25 04:00:00,13027.24,12993.01,120,-0.26275711509114413,-634.9733460000134,-0.6389688069000017,0.0,long
2020-10-25 14:00:00,2020-10-26 10:00:00,13042.17,12978.4,1200,-0.4889523752565749,-1178.4887310000195,-1.0900793349572968,1.5077245581065069,long
2020-10-26 17:00:00,2020-10-28 06:00:00,13043.21,13318.33,780,2.1092967145357684,5059.044120000006,-0.1789436802750115,6.258198710286813,long
2020-10-29 09:00:00,2020-10-30 00:00:00,13427.01,13181.56,900,-1.8280317062398905,-4476.909820000001,-1.8804633347260469,1.809561473477709,long
2020-10-30 06:00:00,2020-10-30 07:00:00,13347.8,13328.81,60,-0.14227063635954826,-342.05737499997485,-0.5454082320682005,0.0,long
2020-10-30 09:00:00,2020-11-01 17:00:00,13351.67,13699.61,480,2.6059661450590115,6256.517904000008,-0.0026962919245351485,5.604767044122569,long
2020-11-01 18:00:00,2020-11-01 21:00:00,13761.49,13717.84,180,-0.31718949038221617,-781.3699199999974,-0.7635801065146284,0.4978385334727578,long
2020-11-02 01:00:00,2020-11-02 03:00:00,13734.03,13446.65,120,-2.092466668559782,-5138.26818600003,-2.286510223146452,0.0,long
2020-11-02 10:00:00,2020-11-02 15:00:00,13498.6,13663.44,300,-1.221163676233092,-2935.948756000027,-1.4920065784599856,0.37626124190657456,short
2020-11-02 16:00:00,2020-11-03 08:00:00,13605.0,13699.71,960,-0.6961411245865426,-1653.2388179999834,-0.9980154355016585,2.35214994487321,short
2020-11-04 05:00:00,2020-11-07 09:00:00,13688.7,15297.77,240,11.75473200523059,27721.540681000013,-0.24217054943129335,16.592517916237473,long
2020-11-07 11:00:00,2020-11-07 12:00:00,15360.28,15223.79,60,-0.8885905725676861,-2341.922718000016,-1.0428846349155128,0.0,long
2020-11-08 05:00:00,2020-11-09 08:00:00,15161.51,15278.58,180,0.772152641788316,2016.9522019999858,-0.3660585258328491,4.475081967429364,long
2020-11-09 13:00:00,2020-11-09 17:00:00,15317.5,15242.62,240,-0.4888526195527938,-1286.8053119999822,-0.6938469071323692,1.143593928513139,long
2020-11-09 18:00:00,2020-11-09 19:00:00,15328.41,15300.0,60,-0.1853421196327594,-485.48996700000134,-0.9547630837118811,0.0,long
2020-11-09 20:00:00,2020-11-10 01:00:00,15392.01,15275.83,300,-0.7548072019183999,-1973.4915699999838,-0.9407478295557312,0.3194514556578385,long
2020-11-10 03:00:00,2020-11-10 05:00:00,15371.36,15305.15,120,-0.4307361222429307,-1117.6910100000096,-0.4474555276826556,0.0,long
2020-11-10 12:00:00,2020-11-10 13:00:00,15309.28,15266.23,60,-0.28120198990416984,-726.5290200000163,-0.8157797100843491,0.0,long
2020-11-10 16:00:00,2020-11-10 18:00:00,15371.6,15297.21,120,-0.4839444169767703,-1246.8284730000014,-0.6865908558640667,0.0,long
2020-11-10 19:00:00,2020-11-14 02:00:00,15475.03,16088.99,420,3.96742364958258,10172.15067599999,-0.9887541413490004,6.494139268227585,long
2020-11-14 17:00:00,2020-11-14 20:00:00,16033.86,15981.98,180,-0.32356525502905115,-862.5101880000439,-0.7098103638175792,0.44780233830156474,long
2020-11-15 01:00:00,2020-11-15 05:00:00,16053.48,15992.07,240,-0.3825338805044131,-1016.3969100000104,-0.5770711397154973,0.7881157231952228,long
2020-11-15 08:00:00,2020-11-15 11:00:00,16052.57,16001.95,180,-0.31533891457878077,-834.6579940000083,-0.576667785905931,0.0,long
2020-11-15 22:00:00,2020-11-19 03:00:00,16006.5,17533.43,300,9.539437103676633,25169.91412000003,-0.16005997563490332,15.433917471027398,long
2020-11-19 05:00:00,2020-11-21 20:00:00,17611.77,18470.39,900,4.8752623955457,14090.55523399997,-0.18022038670730767,7.688778583867499,long
2020-11-21 21:00:00,2020-11-22 00:00:00,18583.91,18517.31,180,-0.3583745293643725,-1086.2726399999228,-0.8245304674850426,0.11865102661387875,long
2020-11-22 11:00:00,2020-11-22 18:00:00,18554.93,18413.88,420,-0.7601753280664453,-2295.9131649999763,-1.0084112416484492,0.6943707144139059,long
2020-11-22 23:00:00,2020-11-23 10:00:00,18461.19,18261.86,660,-1.079724546467471,-3236.2421479999903,-1.2944452659877155,1.6510853309022946,long
2020-11-23 20:00:00,2020-11-23 21:00:00,18465.97,18337.04,60,-0.6982032354650218,-2070.1258660000167,-0.6982032354650218,0.0,long
2020-11-23 23:00:00,2020-11-24 00:00:00,18441.19,18322.38,60,-0.644264280125077,-1896.8610549999867,-0.8198494782603437,0.0,long
2020-11-24 03:00:00,2020-11-24 22:00:00,18613.8,18808.04,1140,1.0435268456736486,3052.5787200000486,-0.3309372616015996,4.325661605905307,long
2020-11-25 00:00:00,2020-11-25 15:00:00,18879.5,18902.38,900,0.12118965014963859,358.20928000001004,-0.7865674408750232,3.202997960751074,long
2020-11-25 22:00:00,2020-11-28 05:00:00,17927.98,17195.73,420,4.084397684513258,12087.250750000007,-0.9595057558074052,9.70538789088341,short
2020-11-28 07:00:00,2020-11-28 08:00:00,17134.42,17356.03,60,-1.2933615494425876,-3983.860808999976,-1.3048588747095131,0.0,short
2020-11-28 14:00:00,2020-12-01 07:00:00,17814.5,18550.25,1020,4.130062589463639,12557.045249999966,-1.6699879311796568,11.639394874961408,long
2020-12-01 09:00:00,2020-12-01 13:00:00,19285.3,18738.83,240,-2.833609018267787,-8971.124754999939,-3.4918824182149013,0.0,long
2020-12-01 14:00:00,2020-12-01 17:00:00,19069.79,18895.01,180,-0.9165281841069172,-2819.481048000045,-1.2564899770789326,0.7404905874684468,long
2020-12-02 01:00:00,2020-12-02 07:00:00,18924.13,18940.97,360,0.08898691776055302,271.2385120000108,-0.6965709916387157,2.208133214049993,long
2020-12-02 08:00:00,2020-12-02 09:00:00,19126.75,18910.21,60,-1.1321317003672913,-3453.8779620000278,-1.4469264250330036,0.0,long
2020-12-02 12:00:00,2020-12-03 00:00:00,18976.33,18922.83,720,-0.2819301730102712,-850.3664500000305,-0.5750848557123586,1.7003814752378263,long
2020-12-03 02:00:00,2020-12-03 22:00:00,19208.11,19162.62,1200,-0.23682704857480302,-712.3142630000366,-0.5753298997142459,2.0298196959513426,long
2020-12-03 23:00:00,2020-12-04 00:00:00,19286.78,19200.01,60,-0.4498936577282493,-1349.9589830000186,-0.4990983461210135,0.0,long
2020-12-04 01:00:00,2020-12-04 05:00:00,19317.13,18978.35,240,-1.7537801940557551,-5238.724530000065,-2.159378748292324,0.6730295856579025,long
2020-12-04 18:00:00,2020-12-05 03:00:00,18650.51,19149.9,540,-2.6776211481616485,-7858.051467000099,-2.822925485683778,0.0,short
2020-12-05 07:00:00,2020-12-05 08:00:00,19060.27,18982.57,60,-0.40765424624100666,-1164.3189600000042,-0.6218694698448597,0.0,long
2020-12-05 09:00:00,2020-12-05 16:00:00,19080.01,19007.04,420,-0.3824421475669957,-1087.8586509999586,-0.4512052142530332,0.484066832250091,long
2020-12-05 18:00:00,2020-12-06 03:00:00,19147.66,19017.54,540,-0.6795608445104988,-1925.6198560000048,-0.7521545713679919,1.0149543077326426,long
2020-12-06 06:00:00,2020-12-06 07:00:00,19089.15,18982.87,60,-0.5567560629991513,-1566.9179240000085,-0.6736811225224913,0.0,long
2020-12-06 09:00:00,2020-12-07 06:00:00,19120.27,19103.79,1260,-0.08619125148337112,-241.22270400001435,-0.5348773840536794,1.57236273337144,long
2020-12-07 07:00:00,2020-12-07 12:00:00,19239.0,19160.01,300,-0.4105722750662799,-1148.072256000014,-0.7447372524559428,0.09371588959924547,long
2020-12-07 14:00:00,2020-12-07 18:00:00,18967.01,19166.9,240,-1.0538825044116236,-2934.844947000034,-1.3213996302000213,0.0,short
2020-12-08 06:00:00,2020-12-09 17:00:00,18762.95,18556.12,660,1.1023319893726826,3037.422648000007,-1.1292467335893397,5.931636549689685,short
2020-12-09 19:00:00,2020-12-10 14:00:00,18432.01,18403.11,1140,0.15679244965686226,436.7974899999681,-0.37950283230098475,2.8260075813760923,short
